,time_spend_company,work_accident,promotion_last_5years,salary,grouped_dept_Tech,grouped_dept_admin,work_intensity,satisfaction_gap,overworking
7281,-0.27245954772055503,False,False,-0.9478155990476865,False,True,-1.0528421458858226,-0.05608381971542309,False
7013,-1.0333578343283476,False,False,-0.9478155990476865,False,True,-0.35719152723989467,-0.16381866591909494,True
105,1.24933702549503,False,False,0.6291005479340567,False,True,-1.284725685434465,0.482590411302938,True
6660,0.48843873888723754,False,False,-0.9478155990476865,False,False,0.38140048761874445,-0.8820509739435762,True
1180,1.24933702549503,False,False,-0.9478155990476865,True,False,-0.4293330728772501,0.12347425729069735,True
86,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-0.5426983588788088,2.09861310435802,True
2514,0.48843873888723754,True,False,-0.9478155990476865,True,False,-0.2713087348144716,-0.5588464353325595,False
4364,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-1.0270773081581956,-1.492548435764385,True
10525,-1.0333578343283476,False,False,-0.9478155990476865,False,True,1.257404970358061,-1.0975206663509205,True
10913,-0.27245954772055503,False,False,-0.9478155990476865,True,False,0.8451675667160297,-0.2715535121227672,True
2482,1.24933702549503,False,False,0.6291005479340567,True,False,-0.3056618517846408,0.7339717191115064,True
9388,0.48843873888723754,False,False,0.6291005479340567,False,False,1.2917580873282306,-0.666581281536232,False
3668,-0.27245954772055503,False,False,2.2060166949157995,False,False,1.5837595815746697,-0.3074651275239913,True
758,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.33845909140603314,0.2312091034943696,False
1571,1.24933702549503,False,False,-0.9478155990476865,True,False,0.04216345753832314,0.4825904113029378,True
9428,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-0.1124255688274386,-0.3792883583264395,True
9440,-1.0333578343283476,False,False,-0.9478155990476865,False,False,3.1725912414449984,-0.5947580507337835,True
11073,-0.27245954772055503,True,False,0.6291005479340567,False,True,0.1752817857977292,0.1952974880931455,True
10991,1.24933702549503,False,False,-0.9478155990476865,True,False,-0.8553117233073491,-0.48702320453011133,False
7467,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-1.2744197503434143,0.8417065653151783,False
5363,2.0102353121028225,False,False,0.6291005479340567,False,False,-1.8721639856243597,1.5240272579384353,False
2275,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-1.1713603994329063,-1.0256974355484723,False
5712,-1.0333578343283476,False,False,2.2060166949157995,True,False,-1.8103283750780548,-0.7384045123386803,False
3798,-1.0333578343283476,False,False,-0.9478155990476865,False,True,0.24828215935933878,-0.5947580507337835,True
10379,-0.27245954772055503,False,False,-0.9478155990476865,True,False,0.5832250498184892,0.554413642105386,True
5904,-1.0333578343283476,False,False,2.2060166949157995,False,False,-1.2331960099792112,-1.2411671279558167,False
4513,1.24933702549503,False,False,0.6291005479340567,False,False,-1.0270773081581956,2.062701488956796,False
4911,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.9138738006563687,-1.348901974159489,True
4389,-0.27245954772055503,False,False,0.6291005479340567,True,False,-0.7307816742904856,0.05165102648824917,False
5267,1.24933702549503,False,False,-0.9478155990476865,False,True,-0.8518764116103323,1.5240272579384353,True
2701,-1.0333578343283476,False,False,-0.9478155990476865,False,True,-1.1129601005836185,0.2671207188955937,False
1860,2.0102353121028225,False,False,0.6291005479340567,False,True,-0.6354517746982657,0.59032525750661,True
9120,-1.0333578343283476,False,False,2.2060166949157995,True,False,-1.4908443872554809,-0.4870232045301117,False
1295,-0.27245954772055503,False,False,-0.9478155990476865,True,False,0.6476371441375566,0.12347425729069735,False
11830,0.48843873888723754,False,False,0.6291005479340567,False,False,2.9922373773516098,-0.774316127739904,True
5034,1.24933702549503,False,True,0.6291005479340567,True,False,-1.3019022439195496,-0.16381866591909494,True
5639,-0.27245954772055503,False,False,0.6291005479340567,False,True,0.5359895139845062,-0.594758050733784,True
7107,0.48843873888723754,False,False,2.2060166949157995,False,False,1.7211720494553462,-1.0256974355484723,True
9154,-0.27245954772055503,False,False,0.6291005479340567,True,False,-0.18199063069203145,0.2312091034943692,True
1208,0.48843873888723754,False,False,0.6291005479340567,True,False,-0.8430427529608603,2.1704363351604683,True
2356,-0.27245954772055503,False,False,-0.9478155990476865,False,True,0.10657555185739052,-0.5229348199313354,True
8813,0.48843873888723754,False,False,2.2060166949157995,True,False,-0.7608406516393837,-0.23564189672154312,True
11825,-1.0333578343283476,False,True,0.6291005479340567,False,False,-1.5526799978017853,0.6980601037102822,False
4058,1.24933702549503,False,False,-0.9478155990476865,False,False,-0.7350758139117568,-2.031222666782746,True
157,0.48843873888723754,False,False,-0.9478155990476865,True,False,-0.31425013102718297,2.6013757199751573,True
11746,5.053828458533992,False,False,0.6291005479340567,False,False,1.3089346458133149,-0.9538742047460246,True
1917,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.9052855214138261,-0.0201722043141988,False
10790,-0.27245954772055503,False,False,0.6291005479340567,False,True,1.4721119514216192,0.1952974880931455,False
10971,0.48843873888723754,False,False,0.6291005479340567,False,False,0.45440086118035444,-0.3074651275239913,True
4041,2.0102353121028225,False,False,0.6291005479340567,True,False,-0.11671970844870988,1.4162924117347635,False
9859,-0.27245954772055503,False,False,-0.9478155990476865,False,False,1.2402284118729765,-0.48702320453011133,True
5785,1.24933702549503,True,False,0.6291005479340567,True,False,0.15810522731264445,1.5958504887408835,True
3096,-1.0333578343283476,False,False,-0.9478155990476865,True,False,1.1543456194475532,-0.48702320453011133,True
7105,-0.27245954772055503,False,False,0.6291005479340567,False,True,0.08939899337230577,0.15938587269192103,True
11999,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-0.6148399045161642,0.5185020267041619,True
8049,1.24933702549503,False,False,-0.9478155990476865,True,False,0.12375211034247528,-0.41519997372766315,True
6152,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-1.0442538666432803,0.08756264188947326,False
10612,-0.27245954772055503,False,False,0.6291005479340567,True,False,1.2230518533878922,-0.3074651275239913,True
3961,-0.27245954772055503,True,False,0.6291005479340567,True,False,-0.3443091083760812,-0.9897858201472486,True
3580,0.48843873888723754,False,False,-0.9478155990476865,True,False,1.3604643212685688,-0.23564189672154312,True
7234,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-1.11725424020489,0.08756264188947326,False
8244,-0.27245954772055503,False,False,-0.9478155990476865,False,False,1.7727017249106,-0.23564189672154312,True
10562,-1.0333578343283476,False,False,-0.9478155990476865,False,True,-1.1507485292508048,-0.3074651275239913,False
3839,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.32987081216349096,0.015739411087025083,True
3423,1.24933702549503,False,False,0.6291005479340567,True,False,-1.8086107192295464,-0.16381866591909533,False
3679,-0.27245954772055503,True,False,-0.9478155990476865,False,False,1.1371690609624687,-1.4207252049619368,True
10650,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-0.15107282541887904,0.05165102648824917,False
2476,-1.0333578343283476,True,False,-0.9478155990476865,True,False,-0.4087212026951486,0.37485556509926593,True
11520,5.053828458533992,True,False,0.6291005479340567,True,False,0.32987081216349096,-0.774316127739904,True
6846,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.12375211034247528,-0.2356418967215435,True
6563,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.632016463001249,-1.1693438971533687,False
8373,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.5890750667885373,0.15938587269192142,True
5840,0.48843873888723754,False,False,-0.9478155990476865,True,False,-0.18199063069203145,2.4218176429690366,True
4412,0.48843873888723754,False,False,-0.9478155990476865,False,True,0.14522280844883095,1.0571762577225228,True
11133,2.0102353121028225,False,False,0.6291005479340567,False,True,1.7039954909702617,0.4825904113029378,True
7751,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-0.8621823467013828,2.0267898735555723,True
9519,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-0.37007394610370814,-1.456636820363161,True
2985,0.48843873888723754,True,False,0.6291005479340567,False,False,0.17098764617645792,-0.6306696661350076,True
1695,1.24933702549503,False,False,-0.9478155990476865,False,False,-0.13046095523677753,0.3389439496980415,True
5592,-0.27245954772055503,False,False,0.6291005479340567,False,False,0.4844598385292523,1.4881156425372113,True
4342,-0.27245954772055503,False,False,-0.9478155990476865,False,True,0.24828215935933878,-0.09199543511664718,True
3375,-0.27245954772055503,True,False,0.6291005479340567,False,False,1.257404970358061,-0.5229348199313358,True
4203,2.0102353121028225,False,False,0.6291005479340567,True,False,-1.1816663345239573,0.08756264188947366,False
10672,-0.27245954772055503,False,False,2.2060166949157995,True,False,0.19675248390408487,0.05165102648824917,True
8078,-0.27245954772055503,True,False,0.6291005479340567,True,False,-0.1716846956009805,0.1952974880931455,True
282,2.0102353121028225,False,False,-0.9478155990476865,False,False,-0.18199063069203145,0.015739411087025482,True
4519,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.26116457822315226,-0.2715535121227672,False
3672,-1.0333578343283476,False,False,-0.9478155990476865,False,False,-0.2713087348144716,1.164911103926195,False
1034,0.48843873888723754,True,False,-0.9478155990476865,True,False,-0.6491930214863334,2.4218176429690366,True
5297,-0.27245954772055503,False,False,-0.9478155990476865,False,True,0.415753604588914,2.278171181364141,True
4930,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.030836916023286448,0.015739411087025083,False
1776,-1.0333578343283476,False,False,0.6291005479340567,False,False,3.4560044564488943,-0.16381866591909514,True
3144,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.3056618517846408,0.59032525750661,True
8281,-1.0333578343283476,False,False,-0.9478155990476865,True,False,-0.4988981347418429,0.9135297961176267,True
326,-0.27245954772055503,False,False,-0.9478155990476865,False,False,1.1114042232348418,0.2312091034943696,False
826,0.48843873888723754,False,False,-0.9478155990476865,True,False,-0.6234281837587065,2.6731989507776053,True
11233,-1.0333578343283476,False,False,-0.9478155990476865,False,False,-1.1043718213410765,0.2312091034943696,False
1945,0.48843873888723754,False,False,-0.9478155990476865,True,False,-1.2641138152523637,0.41076718050049005,False
8252,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-0.35719152723989467,0.8417065653151783,True
8200,-0.27245954772055503,False,False,-0.9478155990476865,False,True,1.4119939967238226,0.6980601037102823,True
7223,2.0102353121028225,False,False,0.6291005479340567,False,False,0.9997565930817914,0.2312091034943696,True
6252,-1.0333578343283476,True,False,0.6291005479340567,True,False,-0.22321437105623443,0.08756264188947326,True
3156,-0.27245954772055503,True,False,0.6291005479340567,False,False,1.6524658155150078,1.4522040271359873,True
2029,0.48843873888723754,False,False,-0.9478155990476865,True,False,0.44151844231654097,-0.5588464353325595,True
7642,-1.0333578343283476,False,False,0.6291005479340567,False,False,-0.31854427064845425,-0.16381866591909494,True
6291,-0.27245954772055503,False,False,0.6291005479340567,False,True,-0.17683766314650598,0.15938587269192142,False
4493,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-0.8415704765192814,-0.8820509739435762,True
6293,-1.0333578343283476,False,False,0.6291005479340567,True,False,2.5284702982543243,-0.9897858201472483,True
5222,-0.27245954772055503,False,False,-0.9478155990476865,False,True,0.9997565930817914,-1.6361948973692813,True
10837,-0.27245954772055503,False,False,-0.9478155990476865,True,False,0.2998118348145927,-1.0256974355484723,True
3324,0.48843873888723754,True,False,-0.9478155990476865,True,False,2.3996461096161896,-0.4511115891288876,True
7821,-1.0333578343283476,False,False,0.6291005479340567,True,False,-0.4602508781504025,-0.34337674292521536,True
4541,2.0102353121028225,False,True,0.6291005479340567,True,False,1.9788204267316158,0.4107671805004896,True
5656,-1.0333578343283476,False,False,-0.9478155990476865,False,False,-0.37780339742199615,-0.34337674292521536,True
9324,-1.0333578343283476,False,False,-0.9478155990476865,False,False,-0.8982531195200607,0.015739411087025482,False
690,-0.27245954772055503,False,False,0.6291005479340567,True,False,0.8022261705033183,0.15938587269192142,False
3001,-0.27245954772055503,True,False,0.6291005479340567,False,False,-0.5942280343340628,0.015739411087025083,True
11536,-0.27245954772055503,True,False,-0.9478155990476865,False,False,-1.1713603994329063,1.2008227193274186,False
11874,-1.0333578343283476,False,False,2.2060166949157995,False,False,1.7727017249106,0.30303233429681775,True
108,0.48843873888723754,False,False,0.6291005479340567,False,True,0.10657555185739052,0.2671207188955937,True
11211,2.0102353121028225,False,False,0.6291005479340567,False,False,4.435068290098719,0.8417065653151783,True
9617,0.48843873888723754,False,False,2.2060166949157995,False,True,1.600936140059754,-0.8461393585423521,True
2353,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-0.11671970844870988,-0.5229348199313358,False
433,2.0102353121028225,False,False,-0.9478155990476865,False,False,0.4672832800441679,-0.41519997372766354,True
4651,-0.27245954772055503,False,False,0.6291005479340567,True,False,-0.3314266895122677,-0.41519997372766354,True
9401,-0.27245954772055503,False,False,0.6291005479340567,False,False,-1.1687839156601438,-0.09199543511664678,False
7707,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-0.8467234440648068,1.2008227193274186,False
5567,0.48843873888723754,False,False,-0.9478155990476865,True,False,-0.6148399045161642,0.6621484883090583,True
8043,-0.27245954772055503,False,False,-0.9478155990476865,False,True,3.9197715355461797,-0.5588464353325597,True
3586,-1.0333578343283476,False,False,-0.9478155990476865,False,False,0.2353997404955253,-0.2715535121227672,True
5688,-0.27245954772055503,False,False,2.2060166949157995,True,False,0.8279910082309453,0.6262368729078341,True
5132,-0.27245954772055503,True,False,0.6291005479340567,False,False,-1.3980909714360237,-1.9234878205790735,False
6443,-1.0333578343283476,False,False,0.6291005479340567,False,True,-0.5461336705758255,0.482590411302938,False
10351,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.13046095523677753,-0.7024928969374559,True
11497,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.20963490276789834,0.4825904113029378,True
10668,-0.27245954772055503,False,False,0.6291005479340567,False,True,-0.7050168365628586,0.5185020267041619,False
1212,1.24933702549503,False,False,-0.9478155990476865,False,True,-0.23352030614728536,-0.020172204314199,True
4979,0.48843873888723754,False,False,0.6291005479340567,False,False,-1.684080670212683,-1.4207252049619372,False
8254,-1.0333578343283476,False,False,-0.9478155990476865,False,False,-1.3259494257986684,-0.2715535121227672,False
2092,1.24933702549503,False,False,0.6291005479340567,False,True,0.6562254233800991,1.0571762577225228,True
8623,-1.0333578343283476,True,False,0.6291005479340567,True,False,0.3985770461038296,-0.846139358542352,True
1826,0.48843873888723754,False,False,0.6291005479340567,True,False,-0.8123703270946377,2.4218176429690366,True
9016,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-0.4216036215589621,-0.056083819715422686,True
8027,2.0102353121028225,True,False,0.6291005479340567,False,False,-1.1129601005836185,-0.5588464353325595,False
6111,-1.0333578343283476,False,False,-0.9478155990476865,False,True,0.4844598385292523,0.7339717191115064,True
5596,-1.0333578343283476,False,False,-0.9478155990476865,False,False,-1.5552564815745482,0.9853530269200745,False
4727,-0.27245954772055503,True,True,-0.9478155990476865,True,False,-1.1945487533877708,0.4107671805004896,False
9692,-0.27245954772055503,False,False,0.6291005479340567,True,False,-1.1919722696150081,0.1952974880931455,False
6503,-1.0333578343283476,False,False,0.6291005479340567,False,False,-0.39583878383133514,-0.3792883583264395,True
11649,2.771133598710615,False,False,0.6291005479340567,False,False,0.415753604588914,-0.8102277431411281,True
10660,-1.0333578343283476,False,False,0.6291005479340567,False,False,0.2740469970869657,-0.6306696661350076,True
1110,0.48843873888723754,False,False,-0.9478155990476865,True,False,-0.968186250495048,2.3140827967653643,True
3061,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.5703426309546757,-0.6306696661350076,True
11429,-0.27245954772055503,False,False,-0.9478155990476865,False,True,-0.9111355383838743,-1.0616090509496967,False
3719,-1.0333578343283476,False,False,0.6291005479340567,True,False,0.3126942536784062,-0.7384045123386798,True
1246,-0.27245954772055503,False,False,0.6291005479340567,False,False,1.059874547779588,-0.09199543511664697,False
2218,-0.27245954772055503,True,False,-0.9478155990476865,False,False,1.6352892570299236,0.30303233429681775,True
4128,1.24933702549503,True,False,2.2060166949157995,False,False,-1.4650795495278537,0.2312091034943696,False
7816,0.48843873888723754,False,False,-0.9478155990476865,False,True,-0.4087212026951486,1.775408565747004,True
3935,-1.0333578343283476,False,False,0.6291005479340567,True,False,1.6352892570299236,-0.2356418967215435,True
6486,-0.27245954772055503,False,False,2.2060166949157995,False,False,-0.5976633460310795,0.8417065653151783,False
3521,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.5059305366356084,-0.7384045123386799,True
9571,-0.27245954772055503,False,False,-0.9478155990476865,False,True,-1.0786069836134495,-0.9179625893448005,False
2551,-0.27245954772055503,False,False,-0.9478155990476865,False,True,0.3642239291336601,-0.6665812815362318,True
5948,-0.27245954772055503,False,False,0.6291005479340567,True,False,-1.1043718213410765,0.015739411087025083,False
2990,-0.27245954772055503,False,False,0.6291005479340567,False,False,-1.4496206468912776,-1.2411671279558167,False
6294,-0.27245954772055503,False,False,2.2060166949157995,True,False,1.7039954909702617,0.41076718050049005,True
2440,-0.27245954772055503,False,False,0.6291005479340567,False,False,0.1752817857977292,-0.4870232045301117,True
4265,-0.27245954772055503,False,False,-0.9478155990476865,False,True,-1.2160194514941265,-1.6361948973692813,True
1928,0.48843873888723754,False,False,-0.9478155990476865,False,False,-0.5289571120907411,2.8168454123825013,True
9954,-0.27245954772055503,False,False,-0.9478155990476865,False,True,-1.243501945070262,-0.5229348199313354,False
2590,0.48843873888723754,False,False,-0.9478155990476865,True,False,0.49304811777179486,0.4825904113029378,False
11676,2.771133598710615,False,False,0.6291005479340567,False,False,-1.1559014967963304,-1.1693438971533687,False
7076,-1.0333578343283476,False,False,0.6291005479340567,False,False,0.6734019818651835,0.15938587269192142,True
1450,1.24933702549503,False,False,-0.9478155990476865,True,False,0.415753604588914,-0.3074651275239913,True
5641,-1.0333578343283476,False,False,-0.9478155990476865,False,True,-0.480862748332504,1.6317621041421075,True
8201,-0.27245954772055503,False,False,-0.9478155990476865,False,True,-0.6457577097893167,-0.594758050733784,True
3581,0.48843873888723754,False,False,0.6291005479340567,True,False,-0.9446298274297892,1.0212646423212985,True
8977,-1.0333578343283476,True,False,-0.9478155990476865,False,False,-1.3465612959807698,0.6980601037102819,False
6171,-0.27245954772055503,False,False,0.6291005479340567,True,False,-1.091489402477263,-0.9538742047460246,False
10583,-1.0333578343283476,False,False,0.6291005479340567,False,False,0.3126942536784062,-0.41519997372766354,True
570,-0.27245954772055503,False,False,0.6291005479340567,True,False,0.5961074686823027,-0.0201722043141988,False
508,-0.27245954772055503,False,False,-0.9478155990476865,False,False,1.1371690609624687,0.30303233429681775,False
3728,0.48843873888723754,False,False,0.6291005479340567,False,True,-1.2718432665706516,0.2671207188955936,False
10903,0.48843873888723754,True,False,0.6291005479340567,True,False,-0.9755476327029416,-0.9538742047460246,True
2389,0.48843873888723754,True,False,-0.9478155990476865,False,False,-0.1854259423890482,-1.3848135895607132,False
3661,-0.27245954772055503,True,False,2.2060166949157995,True,False,-0.5323924237877579,-0.2715535121227672,True
11530,5.053828458533992,False,False,2.2060166949157995,False,True,2.8634131887134746,-0.12790705051787085,True
9924,-0.27245954772055503,False,False,2.2060166949157995,False,True,0.9654034761116227,0.2671207188955937,True
10452,-0.27245954772055503,False,False,-0.9478155990476865,True,False,0.4672832800441679,-0.774316127739904,True
5104,-0.27245954772055503,False,False,-0.9478155990476865,False,True,1.4463471136939923,0.12347425729069735,False
6748,-0.27245954772055503,False,False,0.6291005479340567,False,True,-1.143019077932517,-1.1693438971533687,False
5653,-0.27245954772055503,False,False,-0.9478155990476865,True,False,0.5832250498184892,-0.774316127739904,True
8763,-1.0333578343283476,False,False,0.6291005479340567,True,False,0.3642239291336601,-1.6361948973692813,True
10425,0.48843873888723754,False,False,-0.9478155990476865,True,False,-1.0399597270220091,-0.6306696661350076,False
4509,-0.27245954772055503,False,True,2.2060166949157995,False,True,-0.15107282541887904,-0.5588464353325598,False
7371,1.24933702549503,False,False,0.6291005479340567,True,False,-1.0356655874007377,1.990878258154348,True
8756,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.6045339694251133,0.8776181807164027,True
1739,1.24933702549503,True,False,0.6291005479340567,True,False,0.32557667254221967,0.015739411087025083,True
2012,2.0102353121028225,False,False,0.6291005479340567,False,True,-0.3056618517846408,1.344469180932315,True
6303,-0.27245954772055503,True,False,-0.9478155990476865,True,False,0.38998876686128703,0.33894394969804187,True
3451,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-0.15107282541887904,0.5185020267041619,True
8031,-1.0333578343283476,False,False,0.6291005479340567,False,False,-0.04801347450837121,0.733971719111506,True
10064,-1.0333578343283476,False,False,-0.9478155990476865,True,False,0.4801656989079814,0.5185020267041619,True
490,2.0102353121028225,False,False,0.6291005479340567,False,True,0.686284400728997,-0.19973028132031903,True
275,2.0102353121028225,False,False,-0.9478155990476865,True,False,-0.480862748332504,0.19529748809314512,True
46,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.8537558459585722,0.2312091034943696,False
7424,0.48843873888723754,True,False,-0.9478155990476865,False,False,-1.1198307239776524,2.4218176429690366,True
496,0.48843873888723754,False,False,0.6291005479340567,True,False,-0.8381351648222647,2.2781711813641405,True
10297,-0.27245954772055503,True,False,-0.9478155990476865,False,True,0.2869294159507792,-0.16381866591909533,True
11508,3.5320318853184074,False,False,-0.9478155990476865,False,False,-0.769428930881926,-0.41519997372766354,False
8455,1.24933702549503,False,False,0.6291005479340567,True,False,-1.065724564749636,-1.312990358758265,False
674,-0.27245954772055503,False,False,-0.9478155990476865,True,False,1.1114042232348418,-0.16381866591909514,False
11929,3.5320318853184074,True,False,-0.9478155990476865,True,False,0.8279910082309453,-0.5229348199313354,True
10416,1.24933702549503,False,False,-0.9478155990476865,True,False,-1.1559014967963304,1.0930878731237468,False
937,0.48843873888723754,False,False,-0.9478155990476865,False,False,-0.47742743663548726,2.1704363351604683,True
412,-0.27245954772055503,False,False,0.6291005479340567,False,True,0.6218723064099296,-0.0201722043141988,False
6389,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-0.6921344176990452,-0.7384045123386799,False
1639,-0.27245954772055503,False,False,-0.9478155990476865,True,False,0.5445777932270488,-0.16381866591909494,False
7298,0.48843873888723754,False,False,0.6291005479340567,False,False,0.10657555185739052,-0.48702320453011133,False
4686,-0.27245954772055503,False,False,2.2060166949157995,False,True,0.3642239291336601,0.2312091034943696,True
908,1.24933702549503,False,False,-0.9478155990476865,True,False,-0.26443811142043777,-0.020172204314199,True
11632,-0.27245954772055503,False,False,2.2060166949157995,False,True,-0.5633102290609103,-0.5229348199313354,True
11244,-0.27245954772055503,False,False,2.2060166949157995,True,False,-0.11671970844870988,-0.3074651275239913,False
11633,5.053828458533992,False,False,2.2060166949157995,False,True,0.5316953743632353,0.12347425729069735,True
314,0.48843873888723754,False,False,-0.9478155990476865,False,False,-0.632016463001249,2.2422595659629168,True
2597,-1.0333578343283476,False,False,0.6291005479340567,False,False,-0.7178992554266721,0.9853530269200745,False
10572,-0.27245954772055503,False,False,-0.9478155990476865,True,False,0.9310503591414531,-0.3074651275239913,True
3572,-0.27245954772055503,False,False,0.6291005479340567,True,False,1.3432877627834845,-1.1334322817521445,True
9667,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.5117805536056564,0.30303233429681736,False
10423,0.48843873888723754,False,False,-0.9478155990476865,True,False,-0.6019574856523507,-1.2052555125545927,True
4115,-0.27245954772055503,True,False,0.6291005479340567,True,False,-1.1713603994329063,-0.12790705051787085,False
11977,-0.27245954772055503,True,False,0.6291005479340567,False,False,-0.3743680857249794,0.05165102648824917,False
1654,0.48843873888723754,False,False,-0.9478155990476865,False,False,-1.0712456014055558,2.529552489172709,True
2952,-1.0333578343283476,False,False,0.6291005479340567,False,False,-0.13819040655506556,-1.528460051165609,True
7980,-1.0333578343283476,False,False,2.2060166949157995,True,False,0.10657555185739052,-0.4870232045301117,True
3122,-0.27245954772055503,False,False,-0.9478155990476865,False,True,1.034109710051961,-0.8820509739435759,True
7492,-1.0333578343283476,False,False,2.2060166949157995,False,False,-0.4602508781504025,2.673198950777605,False
9467,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.8518764116103323,-0.6665812815362318,True
7521,-0.27245954772055503,False,False,0.6291005479340567,True,False,0.38140048761874445,-0.2356418967215435,True
10432,-0.27245954772055503,False,False,0.6291005479340567,False,False,-1.11725424020489,-1.0616090509496965,False
11903,2.771133598710615,False,False,0.6291005479340567,False,False,0.32557667254221967,-1.528460051165609,True
7962,-1.0333578343283476,False,False,0.6291005479340567,False,False,-0.7823113497457395,-1.0256974355484723,False
2149,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-1.091489402477263,-1.0975206663509205,False
11604,-0.27245954772055503,False,False,2.2060166949157995,False,True,-0.07377831223599816,-0.34337674292521536,True
9184,-1.0333578343283476,False,False,-0.9478155990476865,False,False,-0.31854427064845425,-0.23564189672154312,True
1905,-0.27245954772055503,False,False,2.2060166949157995,True,False,0.44151844231654097,-0.09199543511664697,False
6454,-0.27245954772055503,False,False,2.2060166949157995,True,False,-0.27474404651148837,0.59032525750661,True
4670,-1.0333578343283476,False,False,0.6291005479340567,False,False,-0.5530042939698594,-1.708018128171729,True
3254,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.7075933203356212,-0.41519997372766315,True
4649,1.24933702549503,False,False,0.6291005479340567,False,True,-1.0270773081581956,1.3085575655310913,True
8831,-1.0333578343283476,False,False,0.6291005479340567,False,False,-1.0373832432492465,0.6262368729078341,True
6029,-1.0333578343283476,False,False,-0.9478155990476865,True,False,-1.3259494257986684,0.15938587269192142,False
895,0.48843873888723754,False,False,0.6291005479340567,True,False,-0.4087212026951486,2.1704363351604683,True
8088,0.48843873888723754,False,False,-0.9478155990476865,True,False,-0.7307816742904856,-0.4511115891288876,False
9422,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-0.20260250087413295,-1.6721065127705055,True
1932,-0.27245954772055503,False,False,0.6291005479340567,False,False,0.3642239291336601,-0.05608381971542309,False
11058,-0.27245954772055503,False,False,2.2060166949157995,False,False,-1.4908443872554809,0.05165102648824917,False
357,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.9052855214138261,0.30303233429681775,False
6304,-1.0333578343283476,True,False,-0.9478155990476865,False,False,0.639048864895014,-0.2715535121227672,True
9765,1.24933702549503,False,False,0.6291005479340567,True,False,-1.1473132175537881,-0.2715535121227672,False
9956,-0.27245954772055503,False,False,-0.9478155990476865,False,True,-0.3743680857249794,0.5185020267041619,False
736,1.24933702549503,False,False,-0.9478155990476865,False,False,0.016398619810696183,0.05165102648824917,True
10870,0.48843873888723754,False,False,0.6291005479340567,False,True,-0.6792519988352316,0.12347425729069735,True
3625,-0.27245954772055503,True,False,-0.9478155990476865,True,False,1.2745815288431461,0.8057949499139546,True
8435,0.48843873888723754,False,False,-0.9478155990476865,True,False,-1.0786069836134495,-1.0256974355484723,False
6635,2.0102353121028225,True,False,0.6291005479340567,True,False,0.7764613327756914,-0.4511115891288876,True
3332,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.13234038958501748,-0.4511115891288872,True
2686,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-1.0399597270220091,1.344469180932315,False
8525,0.48843873888723754,False,False,-0.9478155990476865,False,False,-1.6626099721063272,0.015739411087025083,False
6588,0.48843873888723754,False,False,-0.9478155990476865,False,False,3.275650592355506,0.554413642105386,True
9292,2.0102353121028225,False,False,0.6291005479340567,True,False,-0.7900408010640275,2.493640873771485,True
2095,2.0102353121028225,False,False,0.6291005479340567,True,False,0.6991668195928105,0.15938587269192142,True
9727,1.24933702549503,False,False,-0.9478155990476865,False,True,-1.5166092249831078,0.7339717191115064,False
